instance,eval
Homberger/C2_4_1.txt,4237
Homberger/R2_4_7.txt,5159
Homberger/RC1_8_5.txt,31251
Homberger/RC1_10_1.txt,50336
Homberger/RC2_4_5.txt,5493
Homberger/RC2_10_9.txt,25636
Homberger/R2_4_2.txt,6833
Homberger/R2_8_10.txt,22447
Homberger/R2_10_7.txt,27033
Homberger/C2_2_4.txt,1703
Homberger/RC1_6_5.txt,17270
Homberger/RC2_4_3.txt,4625
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2955
Homberger/RC2_8_4.txt,12544
Homberger/R2_4_9.txt,6421
Homberger/RC1_6_4.txt,15771
Homberger/C2_2_8.txt,1814
Homberger/RC1_4_5.txt,8512
Homberger/C2_8_8.txt,13769
Homberger/R2_8_2.txt,24271
Homberger/C2_8_5.txt,12797
Homberger/RC1_8_8.txt,30222
Homberger/C1_10_4.txt,42748
Homberger/RC1_4_9.txt,8145
Homberger/R2_10_8.txt,20343
Homberger/C1_8_3.txt,26054
Homberger/R2_2_5.txt,3074
Homberger/R1_4_5.txt,9490
Homberger/C1_8_9.txt,26105
Homberger/R1_2_6.txt,3589
Homberger/R1_4_4.txt,7655
Homberger/C2_10_7.txt,20505
Homberger/RC1_8_4.txt,28215
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5784
