base,homberger,R2,14344
base,homberger,C2,8749
base,homberger,R1,24503
base,homberger,RC1,21050
base,homberger,RC2,12171
base,homberger,C1,18394
KNN1,homberger,R2,14344
KNN1,homberger,C2,8749
KNN1,homberger,R1,24503
KNN1,homberger,RC1,21050
KNN1,homberger,RC2,12171
KNN1,homberger,C1,18394
KNN3,homberger,R2,14344
KNN3,homberger,C2,8749
KNN3,homberger,R1,24503
KNN3,homberger,RC1,21050
KNN3,homberger,RC2,12171
KNN3,homberger,C1,18394
KNN5,homberger,R2,14344
KNN5,homberger,C2,8749
KNN5,homberger,R1,24503
KNN5,homberger,RC1,21050
KNN5,homberger,RC2,12171
KNN5,homberger,C1,18394
KNN7,homberger,R2,14344
KNN7,homberger,C2,8749
KNN7,homberger,R1,24503
KNN7,homberger,RC1,21050
KNN7,homberger,RC2,12171
KNN7,homberger,C1,18394
KNN9,homberger,R2,14344
KNN9,homberger,C2,8749
KNN9,homberger,R1,24503
KNN9,homberger,RC1,21050
KNN9,homberger,RC2,12171
KNN9,homberger,C1,18394
KNN11,homberger,R2,14344
KNN11,homberger,C2,8749
KNN11,homberger,R1,24503
KNN11,homberger,RC1,21050
KNN11,homberger,RC2,12171
KNN11,homberger,C1,18394
NeuralNetwork,homberger,R2,14344
NeuralNetwork,homberger,C2,8749
NeuralNetwork,homberger,R1,24503
NeuralNetwork,homberger,RC1,21050
NeuralNetwork,homberger,RC2,12171
NeuralNetwork,homberger,C1,18394
Random1,homberger,R2,14344
Random1,homberger,C2,8749
Random1,homberger,R1,24503
Random1,homberger,RC1,21050
Random1,homberger,RC2,12171
Random1,homberger,C1,18394
Random2,homberger,R2,14344
Random2,homberger,C2,8749
Random2,homberger,R1,24503
Random2,homberger,RC1,21050
Random2,homberger,RC2,12171
Random2,homberger,C1,18394
Random3,homberger,R2,14344
Random3,homberger,C2,8749
Random3,homberger,R1,24503
Random3,homberger,RC1,21050
Random3,homberger,RC2,12171
Random3,homberger,C1,18394
Random4,homberger,R2,14344
Random4,homberger,C2,8749
Random4,homberger,R1,24503
Random4,homberger,RC1,21050
Random4,homberger,RC2,12171
Random4,homberger,C1,18394
