instance,eval
solomon/RC103.txt,1272
solomon/RC205.txt,1153
solomon/R102.txt,1423
solomon/R112.txt,947
solomon/C107.txt,829
solomon/R205.txt,952
solomon/R103.txt,1197
solomon/RC203.txt,926
solomon/RC204.txt,789
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,694
solomon/RC107.txt,1201
solomon/R107.txt,1055
solomon/R206.txt,872
solomon/R210.txt,894
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3160
Homberger/C2_2_5.txt,1877
Homberger/RC1_4_2.txt,8243
Homberger/C1_10_3.txt,43274
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,8001
Homberger/R2_6_2.txt,14213
Homberger/R1_10_6.txt,50864
Homberger/RC2_2_2.txt,2497
Homberger/R1_10_5.txt,53846
Homberger/R2_8_5.txt,24328
Homberger/C1_8_8.txt,26118
Homberger/RC2_10_6.txt,29026
Homberger/C1_6_10.txt,14388
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17884
