instance,eval
Homberger/RC1_4_7.txt,8170
Homberger/RC1_4_1.txt,8739
Homberger/RC2_8_1.txt,20982
Homberger/C1_10_6.txt,43376
Homberger/R1_10_9.txt,53186
Homberger/C2_4_7.txt,4111
Homberger/R1_2_2.txt,3923
Homberger/R2_4_1.txt,7756
Homberger/RC2_6_2.txt,11382
Homberger/RC2_10_8.txt,26201
Homberger/R1_8_5.txt,36714
Homberger/C2_10_3.txt,20950
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8419
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43830
Homberger/C2_6_4.txt,7352
Homberger/RC2_10_4.txt,19250
Homberger/C1_2_10.txt,2625
Homberger/RC2_6_5.txt,12557
Homberger/C1_6_2.txt,14012
Homberger/RC2_4_8.txt,4886
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3313
Homberger/C2_10_5.txt,18059
Homberger/RC1_2_5.txt,3339
Homberger/C1_6_9.txt,14492
Homberger/R2_6_1.txt,15392
Homberger/C2_4_9.txt,3890
Homberger/C2_8_7.txt,12717
Homberger/C1_8_7.txt,25059
Homberger/C1_2_4.txt,2619
Homberger/RC2_2_4.txt,1854
Homberger/R1_8_8.txt,29552
Homberger/R1_4_7.txt,7827
Homberger/R2_2_10.txt,2570
