instance,eval
Homberger/C2_4_1.txt,4090
Homberger/R2_4_7.txt,4998
Homberger/RC1_8_5.txt,30785
Homberger/RC1_10_1.txt,48962
Homberger/RC2_4_5.txt,5530
Homberger/RC2_10_9.txt,24338
Homberger/R2_4_2.txt,6696
Homberger/R2_8_10.txt,21406
Homberger/R2_10_7.txt,25533
Homberger/C2_2_4.txt,1704
Homberger/RC1_6_5.txt,17049
Homberger/RC2_4_3.txt,4643
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2958
Homberger/RC2_8_4.txt,11606
Homberger/R2_4_9.txt,6150
Homberger/RC1_6_4.txt,15251
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8361
Homberger/C2_8_8.txt,12195
Homberger/R2_8_2.txt,24808
Homberger/C2_8_5.txt,11613
Homberger/RC1_8_8.txt,30109
Homberger/C1_10_4.txt,42335
Homberger/RC1_4_9.txt,7869
Homberger/R2_10_8.txt,18851
Homberger/C1_8_3.txt,24894
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9289
Homberger/C1_8_9.txt,25075
Homberger/R1_2_6.txt,3588
Homberger/R1_4_4.txt,7539
Homberger/C2_10_7.txt,16804
Homberger/RC1_8_4.txt,27786
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5464
