instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5047
Homberger/RC1_8_5.txt,31282
Homberger/RC1_10_1.txt,48449
Homberger/RC2_4_5.txt,5437
Homberger/RC2_10_9.txt,23825
Homberger/R2_4_2.txt,6665
Homberger/R2_8_10.txt,21458
Homberger/R2_10_7.txt,25268
Homberger/C2_2_4.txt,1696
Homberger/RC1_6_5.txt,17363
Homberger/RC2_4_3.txt,4709
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11472
Homberger/R2_4_9.txt,6309
Homberger/RC1_6_4.txt,15633
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8347
Homberger/C2_8_8.txt,11721
Homberger/R2_8_2.txt,23392
Homberger/C2_8_5.txt,11423
Homberger/RC1_8_8.txt,29886
Homberger/C1_10_4.txt,41659
Homberger/RC1_4_9.txt,7858
Homberger/R2_10_8.txt,18814
Homberger/C1_8_3.txt,25556
Homberger/R2_2_5.txt,3077
Homberger/R1_4_5.txt,9412
Homberger/C1_8_9.txt,24747
Homberger/R1_2_6.txt,3580
Homberger/R1_4_4.txt,7515
Homberger/C2_10_7.txt,18755
Homberger/RC1_8_4.txt,27937
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5523
