instance,eval
solomon/RC103.txt,1260
solomon/RC205.txt,1149
solomon/R102.txt,1425
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,947
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,698
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,899
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3097
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8167
Homberger/C1_10_3.txt,43273
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7856
Homberger/R2_6_2.txt,13458
Homberger/R1_10_6.txt,50704
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53092
Homberger/R2_8_5.txt,23984
Homberger/C1_8_8.txt,25050
Homberger/RC2_10_6.txt,27864
Homberger/C1_6_10.txt,13926
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18415
