instance,eval
Homberger/RC1_4_7.txt,8131
Homberger/RC1_4_1.txt,8817
Homberger/RC2_8_1.txt,20324
Homberger/C1_10_6.txt,42390
Homberger/R1_10_9.txt,52320
Homberger/C2_4_7.txt,3859
Homberger/R1_2_2.txt,3927
Homberger/R2_4_1.txt,7587
Homberger/RC2_6_2.txt,10636
Homberger/RC2_10_8.txt,25752
Homberger/R1_8_5.txt,35230
Homberger/C2_10_3.txt,17947
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7574
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,41948
Homberger/C2_6_4.txt,7092
Homberger/RC2_10_4.txt,17170
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11523
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4763
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3306
Homberger/C2_10_5.txt,16651
Homberger/RC1_2_5.txt,3326
Homberger/C1_6_9.txt,13832
Homberger/R2_6_1.txt,15419
Homberger/C2_4_9.txt,3864
Homberger/C2_8_7.txt,12554
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2646
Homberger/RC2_2_4.txt,1851
Homberger/R1_8_8.txt,29204
Homberger/R1_4_7.txt,7815
Homberger/R2_2_10.txt,2554
