base,solomon,C2,588
base,solomon,R1,1158
base,solomon,R2,864
base,solomon,RC2,1001
base,solomon,RC1,1328
base,solomon,C1,828
KNN1,solomon,C2,588
KNN1,solomon,R1,1158
KNN1,solomon,R2,864
KNN1,solomon,RC2,1001
KNN1,solomon,RC1,1328
KNN1,solomon,C1,828
KNN3,solomon,C2,588
KNN3,solomon,R1,1158
KNN3,solomon,R2,864
KNN3,solomon,RC2,1001
KNN3,solomon,RC1,1328
KNN3,solomon,C1,828
KNN5,solomon,C2,588
KNN5,solomon,R1,1158
KNN5,solomon,R2,864
KNN5,solomon,RC2,1001
KNN5,solomon,RC1,1328
KNN5,solomon,C1,828
KNN7,solomon,C2,588
KNN7,solomon,R1,1158
KNN7,solomon,R2,864
KNN7,solomon,RC2,1001
KNN7,solomon,RC1,1328
KNN7,solomon,C1,828
KNN9,solomon,C2,588
KNN9,solomon,R1,1158
KNN9,solomon,R2,864
KNN9,solomon,RC2,1001
KNN9,solomon,RC1,1328
KNN9,solomon,C1,828
KNN11,solomon,C2,588
KNN11,solomon,R1,1158
KNN11,solomon,R2,864
KNN11,solomon,RC2,1001
KNN11,solomon,RC1,1328
KNN11,solomon,C1,828
NeuralNetwork,solomon,C2,588
NeuralNetwork,solomon,R1,1158
NeuralNetwork,solomon,R2,864
NeuralNetwork,solomon,RC2,1001
NeuralNetwork,solomon,RC1,1328
NeuralNetwork,solomon,C1,828
Random1,solomon,C2,588
Random1,solomon,R1,1158
Random1,solomon,R2,864
Random1,solomon,RC2,1001
Random1,solomon,RC1,1328
Random1,solomon,C1,828
Random2,solomon,C2,588
Random2,solomon,R1,1158
Random2,solomon,R2,864
Random2,solomon,RC2,1001
Random2,solomon,RC1,1328
Random2,solomon,C1,828
Random3,solomon,C2,588
Random3,solomon,R1,1158
Random3,solomon,R2,864
Random3,solomon,RC2,1001
Random3,solomon,RC1,1328
Random3,solomon,C1,828
Random4,solomon,C2,588
Random4,solomon,R1,1158
Random4,solomon,R2,864
Random4,solomon,RC2,1001
Random4,solomon,RC1,1328
Random4,solomon,C1,828
