instance,eval
Homberger/RC1_4_7.txt,8108
Homberger/RC1_4_1.txt,8644
Homberger/RC2_8_1.txt,19839
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,52511
Homberger/C2_4_7.txt,3935
Homberger/R1_2_2.txt,3928
Homberger/R2_4_1.txt,7589
Homberger/RC2_6_2.txt,10936
Homberger/RC2_10_8.txt,25385
Homberger/R1_8_5.txt,35441
Homberger/C2_10_3.txt,18729
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7830
Homberger/C2_2_9.txt,1816
Homberger/C1_10_2.txt,43285
Homberger/C2_6_4.txt,7052
Homberger/RC2_10_4.txt,17122
Homberger/C1_2_10.txt,2622
Homberger/RC2_6_5.txt,11694
Homberger/C1_6_2.txt,14019
Homberger/RC2_4_8.txt,4878
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3302
Homberger/C2_10_5.txt,16660
Homberger/RC1_2_5.txt,3328
Homberger/C1_6_9.txt,14024
Homberger/R2_6_1.txt,15681
Homberger/C2_4_9.txt,3857
Homberger/C2_8_7.txt,11599
Homberger/C1_8_7.txt,25064
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1864
Homberger/R1_8_8.txt,29327
Homberger/R1_4_7.txt,7833
Homberger/R2_2_10.txt,2557
