instance,eval
Homberger/C2_4_1.txt,4112
Homberger/R2_4_7.txt,5204
Homberger/RC1_8_5.txt,31301
Homberger/RC1_10_1.txt,50730
Homberger/RC2_4_5.txt,5547
Homberger/RC2_10_9.txt,24646
Homberger/R2_4_2.txt,6804
Homberger/R2_8_10.txt,21375
Homberger/R2_10_7.txt,25242
Homberger/C2_2_4.txt,1702
Homberger/RC1_6_5.txt,17792
Homberger/RC2_4_3.txt,4808
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,3019
Homberger/RC2_8_4.txt,12557
Homberger/R2_4_9.txt,6286
Homberger/RC1_6_4.txt,15580
Homberger/C2_2_8.txt,1817
Homberger/RC1_4_5.txt,8554
Homberger/C2_8_8.txt,13096
Homberger/R2_8_2.txt,25214
Homberger/C2_8_5.txt,12121
Homberger/RC1_8_8.txt,30479
Homberger/C1_10_4.txt,42133
Homberger/RC1_4_9.txt,8089
Homberger/R2_10_8.txt,19776
Homberger/C1_8_3.txt,26280
Homberger/R2_2_5.txt,3085
Homberger/R1_4_5.txt,9423
Homberger/C1_8_9.txt,24906
Homberger/R1_2_6.txt,3600
Homberger/R1_4_4.txt,7707
Homberger/C2_10_7.txt,18806
Homberger/RC1_8_4.txt,28140
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5731
