instance,eval
Homberger/RC1_10_4.txt,43374
Homberger/RC1_2_3.txt,3013
Homberger/C1_6_4.txt,13914
Homberger/C1_4_3.txt,6934
Homberger/RC1_6_10.txt,16315
Homberger/R2_8_1.txt,25667
Homberger/RC2_2_1.txt,2800
Homberger/C2_2_3.txt,1768
Homberger/RC1_4_8.txt,7955
Homberger/RC1_2_7.txt,3208
Homberger/RC1_4_6.txt,8302
Homberger/RC1_6_7.txt,16798
Homberger/R2_6_6.txt,12289
Homberger/R2_8_4.txt,14357
Homberger/C2_10_4.txt,18227
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7510
Homberger/RC2_10_1.txt,29731
Homberger/RC1_8_10.txt,29730
Homberger/R1_6_3.txt,17663
Homberger/RC2_6_9.txt,9931
Homberger/RC2_8_7.txt,16860
Homberger/RC1_10_7.txt,46965
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,11841
Homberger/C2_8_9.txt,12347
Homberger/R1_10_8.txt,45235
Homberger/RC1_10_9.txt,47091
Homberger/RC2_10_2.txt,26501
Homberger/RC1_8_7.txt,30359
Homberger/C2_6_5.txt,7562
