instance,eval
Homberger/RC1_10_4.txt,43703
Homberger/RC1_2_3.txt,3017
Homberger/C1_6_4.txt,14258
Homberger/C1_4_3.txt,6925
Homberger/RC1_6_10.txt,16622
Homberger/R2_8_1.txt,26343
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8185
Homberger/RC1_2_7.txt,3175
Homberger/RC1_4_6.txt,8304
Homberger/RC1_6_7.txt,17119
Homberger/R2_6_6.txt,13303
Homberger/R2_8_4.txt,15886
Homberger/C2_10_4.txt,18807
Homberger/RC2_2_10.txt,1995
Homberger/C2_6_3.txt,8126
Homberger/RC2_10_1.txt,31836
Homberger/RC1_8_10.txt,29877
Homberger/R1_6_3.txt,18258
Homberger/RC2_6_9.txt,10200
Homberger/RC2_8_7.txt,17910
Homberger/RC1_10_7.txt,47482
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3302
Homberger/C2_8_3.txt,11799
Homberger/C2_8_9.txt,12579
Homberger/R1_10_8.txt,45022
Homberger/RC1_10_9.txt,47017
Homberger/RC2_10_2.txt,29281
Homberger/RC1_8_7.txt,31026
Homberger/C2_6_5.txt,7956
