instance,eval
Homberger/RC1_4_7.txt,8124
Homberger/RC1_4_1.txt,8678
Homberger/RC2_8_1.txt,20996
Homberger/C1_10_6.txt,42386
Homberger/R1_10_9.txt,53078
Homberger/C2_4_7.txt,4014
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7655
Homberger/RC2_6_2.txt,11764
Homberger/RC2_10_8.txt,27359
Homberger/R1_8_5.txt,36113
Homberger/C2_10_3.txt,19650
Homberger/C1_2_9.txt,2656
Homberger/C2_6_2.txt,8009
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43830
Homberger/C2_6_4.txt,7357
Homberger/RC2_10_4.txt,18678
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11797
Homberger/C1_6_2.txt,14007
Homberger/RC2_4_8.txt,4828
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3354
Homberger/C2_10_5.txt,19211
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14439
Homberger/R2_6_1.txt,16064
Homberger/C2_4_9.txt,3979
Homberger/C2_8_7.txt,12182
Homberger/C1_8_7.txt,25461
Homberger/C1_2_4.txt,2633
Homberger/RC2_2_4.txt,1861
Homberger/R1_8_8.txt,29731
Homberger/R1_4_7.txt,7907
Homberger/R2_2_10.txt,2553
