instance,eval
Homberger/RC1_8_6.txt,30797
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2842
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17187
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17105
Homberger/R1_10_1.txt,57123
Homberger/RC2_10_10.txt,23912
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,42073
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18545
Homberger/RC1_10_6.txt,47772
Homberger/R2_4_4.txt,4324
Homberger/C1_10_7.txt,42361
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5022
Homberger/RC1_2_9.txt,3098
Homberger/R1_4_6.txt,8558
Homberger/R2_10_3.txt,27280
Homberger/RC1_10_10.txt,45780
Homberger/RC2_8_5.txt,17929
Homberger/C1_10_5.txt,42391
Homberger/R2_4_3.txt,5563
Homberger/C2_8_10.txt,11423
Homberger/C2_6_8.txt,7408
Homberger/RC2_10_5.txt,27848
Homberger/C2_6_10.txt,7256
Homberger/R2_8_8.txt,13569
Homberger/R1_2_7.txt,3149
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15416
