instance,eval
solomon/RC103.txt,1275
solomon/RC205.txt,1153
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,948
solomon/R103.txt,1199
solomon/RC203.txt,936
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1266
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,695
solomon/RC107.txt,1203
solomon/R107.txt,1051
solomon/R206.txt,872
solomon/R210.txt,897
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3103
Homberger/C2_2_5.txt,1867
Homberger/RC1_4_2.txt,8067
Homberger/C1_10_3.txt,43344
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7876
Homberger/R2_6_2.txt,14086
Homberger/R1_10_6.txt,51077
Homberger/RC2_2_2.txt,2487
Homberger/R1_10_5.txt,54863
Homberger/R2_8_5.txt,23818
Homberger/C1_8_8.txt,25556
Homberger/RC2_10_6.txt,30466
Homberger/C1_6_10.txt,14252
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18348
