instance,eval
Homberger/RC2_4_4.txt,3670
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12540
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10628
Homberger/R2_6_7.txt,10367
Homberger/R1_8_10.txt,32500
Homberger/C2_4_3.txt,3758
Homberger/C2_10_1.txt,17551
Homberger/C2_4_5.txt,3922
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4597
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2334
Homberger/R2_4_5.txt,6771
Homberger/R2_2_6.txt,2671
Homberger/RC2_10_7.txt,27219
Homberger/R2_6_3.txt,11002
Homberger/R1_4_8.txt,7325
Homberger/R2_6_5.txt,14447
Homberger/RC1_8_9.txt,30150
Homberger/RC1_4_3.txt,7622
Homberger/RC1_6_1.txt,17711
Homberger/R1_10_10.txt,50655
Homberger/R2_4_6.txt,5981
Homberger/C2_4_4.txt,3679
Homberger/C2_10_9.txt,18332
Homberger/C1_10_8.txt,42808
Homberger/R1_2_4.txt,3096
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7009
Homberger/RC1_8_3.txt,29287
Homberger/R1_6_8.txt,16400
Homberger/R1_2_3.txt,3390
Homberger/C2_4_8.txt,3797
