instance,eval
Homberger/RC2_4_4.txt,3672
Homberger/R1_10_3.txt,48124
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12725
Homberger/R2_2_2.txt,3058
Homberger/RC2_6_7.txt,10983
Homberger/R2_6_7.txt,10712
Homberger/R1_8_10.txt,33400
Homberger/C2_4_3.txt,3819
Homberger/C2_10_1.txt,17603
Homberger/C2_4_5.txt,4131
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4727
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6734
Homberger/R2_2_6.txt,2705
Homberger/RC2_10_7.txt,27084
Homberger/R2_6_3.txt,11231
Homberger/R1_4_8.txt,7621
Homberger/R2_6_5.txt,15035
Homberger/RC1_8_9.txt,30230
Homberger/RC1_4_3.txt,7749
Homberger/RC1_6_1.txt,18171
Homberger/R1_10_10.txt,50861
Homberger/R2_4_6.txt,6171
Homberger/C2_4_4.txt,3646
Homberger/C2_10_9.txt,20987
Homberger/C1_10_8.txt,43926
Homberger/R1_2_4.txt,3099
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6999
Homberger/RC1_8_3.txt,29305
Homberger/R1_6_8.txt,16534
Homberger/R1_2_3.txt,3447
Homberger/C2_4_8.txt,3822
