instance,eval
Homberger/RC2_6_1.txt,12700
Homberger/RC2_6_3.txt,9942
Homberger/R1_8_7.txt,31014
Homberger/R1_8_9.txt,34941
Homberger/RC1_10_2.txt,47540
Homberger/RC2_8_2.txt,19551
Homberger/C2_4_2.txt,4146
Homberger/RC1_2_10.txt,3013
Homberger/RC1_4_4.txt,7549
Homberger/R1_4_2.txt,9232
Homberger/C2_6_9.txt,7903
Homberger/R2_10_6.txt,33152
Homberger/C1_4_8.txt,7096
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19732
Homberger/R1_8_1.txt,40679
Homberger/RC2_6_8.txt,10511
Homberger/RC2_6_10.txt,10026
Homberger/RC1_10_5.txt,48252
Homberger/RC2_8_10.txt,16131
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5534
Homberger/C1_6_7.txt,14019
Homberger/C1_4_7.txt,7081
Homberger/R1_4_3.txt,8283
Homberger/R2_8_6.txt,22338
Homberger/RC1_6_2.txt,16748
Homberger/C1_10_1.txt,43374
Homberger/RC2_6_6.txt,11652
Homberger/RC1_2_2.txt,3243
Homberger/R1_10_4.txt,45749
Homberger/R2_2_8.txt,1843
Homberger/C2_8_1.txt,11642
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25108
