instance,eval
Homberger/C2_8_6.txt,11750
Homberger/R1_10_7.txt,47218
Homberger/R1_6_4.txt,16494
Homberger/C2_6_1.txt,7856
Homberger/C1_10_10.txt,42773
Homberger/C2_4_10.txt,3692
Homberger/C1_4_4.txt,6894
Homberger/R1_4_10.txt,8260
Homberger/R1_4_9.txt,8807
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4071
Homberger/R1_8_3.txt,31338
Homberger/R2_6_4.txt,8394
Homberger/RC2_6_4.txt,7477
Homberger/RC1_2_1.txt,3515
Homberger/RC2_4_10.txt,4303
Homberger/R2_10_1.txt,38390
Homberger/RC2_10_3.txt,21455
Homberger/C2_10_8.txt,17134
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24814
Homberger/RC1_4_10.txt,7717
Homberger/R1_8_6.txt,32683
Homberger/C1_6_3.txt,13851
Homberger/R1_6_5.txt,20265
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,15906
Homberger/R2_10_5.txt,37410
Homberger/C2_4_6.txt,3854
Homberger/C2_10_10.txt,18906
Homberger/RC1_8_2.txt,30246
Homberger/RC2_2_8.txt,2179
Homberger/RC2_2_3.txt,2226
Homberger/R2_10_9.txt,34713
Homberger/C1_8_2.txt,25818
Homberger/RC2_8_6.txt,17988
