instance,eval
Homberger/R2_8_9.txt,23798
Homberger/R2_10_10.txt,33699
Homberger/C2_8_4.txt,12751
Homberger/R1_6_6.txt,19257
Homberger/R2_6_9.txt,14043
Homberger/R2_6_8.txt,8356
Homberger/RC1_6_8.txt,16855
Homberger/R2_2_4.txt,1923
Homberger/C2_8_2.txt,13602
Homberger/C2_6_7.txt,7883
Homberger/RC2_8_8.txt,17322
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25436
Homberger/R1_6_2.txt,20174
Homberger/R1_8_2.txt,36627
Homberger/RC2_2_6.txt,2500
Homberger/RC1_6_6.txt,17758
Homberger/RC2_2_7.txt,2292
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,18925
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,6030
Homberger/RC1_6_9.txt,16896
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45078
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,32348
Homberger/C1_4_10.txt,6924
Homberger/R2_10_4.txt,21241
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18654
Homberger/R2_4_8.txt,4236
Homberger/R1_6_1.txt,21798
Homberger/R1_8_4.txt,29668
Homberger/RC1_10_8.txt,47135
Homberger/RC2_4_1.txt,6378
