instance,eval
Homberger/RC1_8_6.txt,30960
Homberger/C1_4_2.txt,7088
Homberger/RC1_6_3.txt,15888
Homberger/R2_2_9.txt,2846
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17209
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17296
Homberger/R1_10_1.txt,56817
Homberger/RC2_10_10.txt,22928
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2079
Homberger/C1_10_9.txt,42351
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18473
Homberger/RC1_10_6.txt,47905
Homberger/R2_4_4.txt,4360
Homberger/C1_10_7.txt,42361
Homberger/R2_10_2.txt,34831
Homberger/R1_2_9.txt,3749
Homberger/RC2_4_7.txt,5173
Homberger/RC1_2_9.txt,3077
Homberger/R1_4_6.txt,8659
Homberger/R2_10_3.txt,27167
Homberger/RC1_10_10.txt,46056
Homberger/RC2_8_5.txt,18472
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5490
Homberger/C2_8_10.txt,12401
Homberger/C2_6_8.txt,7684
Homberger/RC2_10_5.txt,28054
Homberger/C2_6_10.txt,7397
Homberger/R2_8_8.txt,13635
Homberger/R1_2_7.txt,3144
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15788
