instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5112
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,48725
Homberger/RC2_4_5.txt,5450
Homberger/RC2_10_9.txt,24716
Homberger/R2_4_2.txt,6666
Homberger/R2_8_10.txt,21652
Homberger/R2_10_7.txt,26842
Homberger/C2_2_4.txt,1712
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4649
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,12218
Homberger/R2_4_9.txt,6268
Homberger/RC1_6_4.txt,15446
Homberger/C2_2_8.txt,1814
Homberger/RC1_4_5.txt,8321
Homberger/C2_8_8.txt,12371
Homberger/R2_8_2.txt,23129
Homberger/C2_8_5.txt,11692
Homberger/RC1_8_8.txt,29655
Homberger/C1_10_4.txt,41664
Homberger/RC1_4_9.txt,7918
Homberger/R2_10_8.txt,18674
Homberger/C1_8_3.txt,25048
Homberger/R2_2_5.txt,3096
Homberger/R1_4_5.txt,9302
Homberger/C1_8_9.txt,24650
Homberger/R1_2_6.txt,3581
Homberger/R1_4_4.txt,7491
Homberger/C2_10_7.txt,17148
Homberger/RC1_8_4.txt,27851
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5515
