instance,eval
Homberger/RC2_6_1.txt,12778
Homberger/RC2_6_3.txt,9420
Homberger/R1_8_7.txt,30783
Homberger/R1_8_9.txt,34705
Homberger/RC1_10_2.txt,47070
Homberger/RC2_8_2.txt,19623
Homberger/C2_4_2.txt,4118
Homberger/RC1_2_10.txt,3006
Homberger/RC1_4_4.txt,7452
Homberger/R1_4_2.txt,9431
Homberger/C2_6_9.txt,7852
Homberger/R2_10_6.txt,32737
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2875
Homberger/R1_6_9.txt,19936
Homberger/R1_8_1.txt,38967
Homberger/RC2_6_8.txt,10333
Homberger/RC2_6_10.txt,9554
Homberger/RC1_10_5.txt,48721
Homberger/RC2_8_10.txt,16450
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2570
Homberger/RC2_4_6.txt,5531
Homberger/C1_6_7.txt,14020
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8091
Homberger/R2_8_6.txt,21553
Homberger/RC1_6_2.txt,16892
Homberger/C1_10_1.txt,42406
Homberger/RC2_6_6.txt,11852
Homberger/RC1_2_2.txt,3267
Homberger/R1_10_4.txt,45531
Homberger/R2_2_8.txt,1888
Homberger/C2_8_1.txt,11674
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25102
