instance,eval
Homberger/RC1_10_4.txt,44252
Homberger/RC1_2_3.txt,3029
Homberger/C1_6_4.txt,14023
Homberger/C1_4_3.txt,6918
Homberger/RC1_6_10.txt,16623
Homberger/R2_8_1.txt,26814
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1769
Homberger/RC1_4_8.txt,8155
Homberger/RC1_2_7.txt,3189
Homberger/RC1_4_6.txt,8507
Homberger/RC1_6_7.txt,16806
Homberger/R2_6_6.txt,12535
Homberger/R2_8_4.txt,14669
Homberger/C2_10_4.txt,18780
Homberger/RC2_2_10.txt,1997
Homberger/C2_6_3.txt,7867
Homberger/RC2_10_1.txt,30089
Homberger/RC1_8_10.txt,29780
Homberger/R1_6_3.txt,18251
Homberger/RC2_6_9.txt,10065
Homberger/RC2_8_7.txt,18588
Homberger/RC1_10_7.txt,48423
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3300
Homberger/C2_8_3.txt,11732
Homberger/C2_8_9.txt,11598
Homberger/R1_10_8.txt,44664
Homberger/RC1_10_9.txt,47546
Homberger/RC2_10_2.txt,28139
Homberger/RC1_8_7.txt,30855
Homberger/C2_6_5.txt,7747
