instance,eval
Homberger/RC2_4_4.txt,3675
Homberger/R1_10_3.txt,48169
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12925
Homberger/R2_2_2.txt,3022
Homberger/RC2_6_7.txt,10693
Homberger/R2_6_7.txt,10666
Homberger/R1_8_10.txt,33391
Homberger/C2_4_3.txt,3969
Homberger/C2_10_1.txt,20733
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4696
Homberger/R1_2_1.txt,4652
Homberger/R2_2_7.txt,2332
Homberger/R2_4_5.txt,6993
Homberger/R2_2_6.txt,2726
Homberger/RC2_10_7.txt,27926
Homberger/R2_6_3.txt,11208
Homberger/R1_4_8.txt,7517
Homberger/R2_6_5.txt,14442
Homberger/RC1_8_9.txt,30034
Homberger/RC1_4_3.txt,7746
Homberger/RC1_6_1.txt,18330
Homberger/R1_10_10.txt,50563
Homberger/R2_4_6.txt,6046
Homberger/C2_4_4.txt,3550
Homberger/C2_10_9.txt,19465
Homberger/C1_10_8.txt,43010
Homberger/R1_2_4.txt,3169
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7092
Homberger/RC1_8_3.txt,29604
Homberger/R1_6_8.txt,16437
Homberger/R1_2_3.txt,3402
Homberger/C2_4_8.txt,4055
