instance,eval
Homberger/RC1_8_6.txt,31176
Homberger/C1_4_2.txt,7088
Homberger/RC1_6_3.txt,16148
Homberger/R2_2_9.txt,2882
Homberger/C1_8_6.txt,25101
Homberger/R1_6_7.txt,17574
Homberger/R2_2_1.txt,3469
Homberger/C2_10_2.txt,20226
Homberger/R1_10_1.txt,58201
Homberger/RC2_10_10.txt,24885
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,43218
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18723
Homberger/RC1_10_6.txt,48507
Homberger/R2_4_4.txt,4449
Homberger/C1_10_7.txt,42744
Homberger/R2_10_2.txt,34913
Homberger/R1_2_9.txt,3770
Homberger/RC2_4_7.txt,5115
Homberger/RC1_2_9.txt,3103
Homberger/R1_4_6.txt,8605
Homberger/R2_10_3.txt,31495
Homberger/RC1_10_10.txt,46941
Homberger/RC2_8_5.txt,19517
Homberger/C1_10_5.txt,43467
Homberger/R2_4_3.txt,5756
Homberger/C2_8_10.txt,12493
Homberger/C2_6_8.txt,7638
Homberger/RC2_10_5.txt,30803
Homberger/C2_6_10.txt,7893
Homberger/R2_8_8.txt,14831
Homberger/R1_2_7.txt,3200
Homberger/C1_2_3.txt,2665
Homberger/RC2_8_3.txt,16162
