instance,eval
Homberger/RC1_4_7.txt,8176
Homberger/RC1_4_1.txt,8773
Homberger/RC2_8_1.txt,21171
Homberger/C1_10_6.txt,42838
Homberger/R1_10_9.txt,52731
Homberger/C2_4_7.txt,4036
Homberger/R1_2_2.txt,3971
Homberger/R2_4_1.txt,7883
Homberger/RC2_6_2.txt,11403
Homberger/RC2_10_8.txt,28183
Homberger/R1_8_5.txt,35963
Homberger/C2_10_3.txt,19049
Homberger/C1_2_9.txt,2633
Homberger/C2_6_2.txt,7988
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,43428
Homberger/C2_6_4.txt,7810
Homberger/RC2_10_4.txt,18928
Homberger/C1_2_10.txt,2642
Homberger/RC2_6_5.txt,11469
Homberger/C1_6_2.txt,14006
Homberger/RC2_4_8.txt,4852
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3329
Homberger/C2_10_5.txt,22410
Homberger/RC1_2_5.txt,3371
Homberger/C1_6_9.txt,14387
Homberger/R2_6_1.txt,15924
Homberger/C2_4_9.txt,4022
Homberger/C2_8_7.txt,11998
Homberger/C1_8_7.txt,25744
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1863
Homberger/R1_8_8.txt,29734
Homberger/R1_4_7.txt,8066
Homberger/R2_2_10.txt,2546
