instance,eval
Homberger/RC2_4_4.txt,3622
Homberger/R1_10_3.txt,48027
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12594
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10565
Homberger/R2_6_7.txt,10231
Homberger/R1_8_10.txt,32951
Homberger/C2_4_3.txt,3763
Homberger/C2_10_1.txt,16829
Homberger/C2_4_5.txt,3939
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4640
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6776
Homberger/R2_2_6.txt,2683
Homberger/RC2_10_7.txt,25953
Homberger/R2_6_3.txt,10916
Homberger/R1_4_8.txt,7487
Homberger/R2_6_5.txt,14411
Homberger/RC1_8_9.txt,30132
Homberger/RC1_4_3.txt,7683
Homberger/RC1_6_1.txt,17970
Homberger/R1_10_10.txt,50925
Homberger/R2_4_6.txt,6041
Homberger/C2_4_4.txt,3618
Homberger/C2_10_9.txt,17183
Homberger/C1_10_8.txt,42549
Homberger/R1_2_4.txt,3095
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7021
Homberger/RC1_8_3.txt,29035
Homberger/R1_6_8.txt,16415
Homberger/R1_2_3.txt,3394
Homberger/C2_4_8.txt,3833
