instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5072
Homberger/RC1_8_5.txt,31314
Homberger/RC1_10_1.txt,49528
Homberger/RC2_4_5.txt,5441
Homberger/RC2_10_9.txt,24832
Homberger/R2_4_2.txt,6703
Homberger/R2_8_10.txt,22645
Homberger/R2_10_7.txt,25948
Homberger/C2_2_4.txt,1689
Homberger/RC1_6_5.txt,17363
Homberger/RC2_4_3.txt,4709
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11888
Homberger/R2_4_9.txt,6180
Homberger/RC1_6_4.txt,15385
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8374
Homberger/C2_8_8.txt,11529
Homberger/R2_8_2.txt,22801
Homberger/C2_8_5.txt,11437
Homberger/RC1_8_8.txt,29955
Homberger/C1_10_4.txt,41708
Homberger/RC1_4_9.txt,7863
Homberger/R2_10_8.txt,19502
Homberger/C1_8_3.txt,25105
Homberger/R2_2_5.txt,3077
Homberger/R1_4_5.txt,9412
Homberger/C1_8_9.txt,24782
Homberger/R1_2_6.txt,3567
Homberger/R1_4_4.txt,7477
Homberger/C2_10_7.txt,18258
Homberger/RC1_8_4.txt,27987
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5540
