instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5044
Homberger/RC1_8_5.txt,31017
Homberger/RC1_10_1.txt,48962
Homberger/RC2_4_5.txt,5514
Homberger/RC2_10_9.txt,24694
Homberger/R2_4_2.txt,6649
Homberger/R2_8_10.txt,21833
Homberger/R2_10_7.txt,26891
Homberger/C2_2_4.txt,1710
Homberger/RC1_6_5.txt,17362
Homberger/RC2_4_3.txt,4576
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2962
Homberger/RC2_8_4.txt,11985
Homberger/R2_4_9.txt,6267
Homberger/RC1_6_4.txt,15354
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8419
Homberger/C2_8_8.txt,12158
Homberger/R2_8_2.txt,24808
Homberger/C2_8_5.txt,11495
Homberger/RC1_8_8.txt,30078
Homberger/C1_10_4.txt,42335
Homberger/RC1_4_9.txt,7889
Homberger/R2_10_8.txt,19554
Homberger/C1_8_3.txt,24898
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9328
Homberger/C1_8_9.txt,24817
Homberger/R1_2_6.txt,3583
Homberger/R1_4_4.txt,7478
Homberger/C2_10_7.txt,18523
Homberger/RC1_8_4.txt,27688
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5474
