instance,eval
Homberger/RC1_8_6.txt,31026
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16166
Homberger/R2_2_9.txt,2877
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17500
Homberger/R2_2_1.txt,3469
Homberger/C2_10_2.txt,19904
Homberger/R1_10_1.txt,99999
Homberger/RC2_10_10.txt,24288
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,43053
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,19554
Homberger/RC1_10_6.txt,48676
Homberger/R2_4_4.txt,4368
Homberger/C1_10_7.txt,42714
Homberger/R2_10_2.txt,35455
Homberger/R1_2_9.txt,3764
Homberger/RC2_4_7.txt,5106
Homberger/RC1_2_9.txt,3084
Homberger/R1_4_6.txt,8692
Homberger/R2_10_3.txt,29142
Homberger/RC1_10_10.txt,46599
Homberger/RC2_8_5.txt,18680
Homberger/C1_10_5.txt,42809
Homberger/R2_4_3.txt,5558
Homberger/C2_8_10.txt,12149
Homberger/C2_6_8.txt,7609
Homberger/RC2_10_5.txt,28027
Homberger/C2_6_10.txt,7370
Homberger/R2_8_8.txt,13962
Homberger/R1_2_7.txt,3142
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15464
