instance,eval
Homberger/RC1_10_4.txt,43779
Homberger/RC1_2_3.txt,3038
Homberger/C1_6_4.txt,14108
Homberger/C1_4_3.txt,6929
Homberger/RC1_6_10.txt,16611
Homberger/R2_8_1.txt,27123
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7983
Homberger/RC1_2_7.txt,3203
Homberger/RC1_4_6.txt,8309
Homberger/RC1_6_7.txt,16963
Homberger/R2_6_6.txt,12349
Homberger/R2_8_4.txt,14058
Homberger/C2_10_4.txt,17301
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7434
Homberger/RC2_10_1.txt,29829
Homberger/RC1_8_10.txt,29464
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9819
Homberger/RC2_8_7.txt,17259
Homberger/RC1_10_7.txt,47266
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,12407
Homberger/C2_8_9.txt,12404
Homberger/R1_10_8.txt,44737
Homberger/RC1_10_9.txt,46581
Homberger/RC2_10_2.txt,27066
Homberger/RC1_8_7.txt,30285
Homberger/C2_6_5.txt,7721
