instance,eval
Homberger/RC1_10_4.txt,43432
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13872
Homberger/C1_4_3.txt,6930
Homberger/RC1_6_10.txt,16689
Homberger/R2_8_1.txt,26111
Homberger/RC2_2_1.txt,2800
Homberger/C2_2_3.txt,1768
Homberger/RC1_4_8.txt,7983
Homberger/RC1_2_7.txt,3208
Homberger/RC1_4_6.txt,8342
Homberger/RC1_6_7.txt,17144
Homberger/R2_6_6.txt,12394
Homberger/R2_8_4.txt,13953
Homberger/C2_10_4.txt,17396
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7774
Homberger/RC2_10_1.txt,29731
Homberger/RC1_8_10.txt,29730
Homberger/R1_6_3.txt,17739
Homberger/RC2_6_9.txt,10092
Homberger/RC2_8_7.txt,17163
Homberger/RC1_10_7.txt,47437
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,11994
Homberger/C2_8_9.txt,12309
Homberger/R1_10_8.txt,45127
Homberger/RC1_10_9.txt,46841
Homberger/RC2_10_2.txt,27486
Homberger/RC1_8_7.txt,30393
Homberger/C2_6_5.txt,7640
