instance,eval
Homberger/R2_8_9.txt,22572
Homberger/R2_10_10.txt,32032
Homberger/C2_8_4.txt,11218
Homberger/R1_6_6.txt,18524
Homberger/R2_6_9.txt,13269
Homberger/R2_6_8.txt,7850
Homberger/RC1_6_8.txt,16502
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,12319
Homberger/C2_6_7.txt,7679
Homberger/RC2_8_8.txt,16388
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25141
Homberger/R1_6_2.txt,19485
Homberger/R1_8_2.txt,36095
Homberger/RC2_2_6.txt,2502
Homberger/RC1_6_6.txt,17387
Homberger/RC2_2_7.txt,2302
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,17569
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5772
Homberger/RC1_6_9.txt,16625
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44804
Homberger/C2_2_10.txt,1794
Homberger/RC1_8_1.txt,31798
Homberger/C1_4_10.txt,6841
Homberger/R2_10_4.txt,20180
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18270
Homberger/R2_4_8.txt,4101
Homberger/R1_6_1.txt,21736
Homberger/R1_8_4.txt,29357
Homberger/RC1_10_8.txt,45859
Homberger/RC2_4_1.txt,6191
