instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5002
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,49522
Homberger/RC2_4_5.txt,5505
Homberger/RC2_10_9.txt,24341
Homberger/R2_4_2.txt,6604
Homberger/R2_8_10.txt,21143
Homberger/R2_10_7.txt,25572
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17432
Homberger/RC2_4_3.txt,4629
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,11877
Homberger/R2_4_9.txt,6311
Homberger/RC1_6_4.txt,15406
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8334
Homberger/C2_8_8.txt,12125
Homberger/R2_8_2.txt,23200
Homberger/C2_8_5.txt,11498
Homberger/RC1_8_8.txt,30011
Homberger/C1_10_4.txt,41972
Homberger/RC1_4_9.txt,7859
Homberger/R2_10_8.txt,19573
Homberger/C1_8_3.txt,25230
Homberger/R2_2_5.txt,3069
Homberger/R1_4_5.txt,9337
Homberger/C1_8_9.txt,25242
Homberger/R1_2_6.txt,3566
Homberger/R1_4_4.txt,7559
Homberger/C2_10_7.txt,18146
Homberger/RC1_8_4.txt,27897
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5570
