instance,eval
Homberger/RC1_10_4.txt,43510
Homberger/RC1_2_3.txt,3024
Homberger/C1_6_4.txt,13885
Homberger/C1_4_3.txt,6913
Homberger/RC1_6_10.txt,16276
Homberger/R2_8_1.txt,26874
Homberger/RC2_2_1.txt,2796
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8088
Homberger/RC1_2_7.txt,3207
Homberger/RC1_4_6.txt,8347
Homberger/RC1_6_7.txt,16977
Homberger/R2_6_6.txt,12388
Homberger/R2_8_4.txt,14312
Homberger/C2_10_4.txt,17797
Homberger/RC2_2_10.txt,1988
Homberger/C2_6_3.txt,7288
Homberger/RC2_10_1.txt,30163
Homberger/RC1_8_10.txt,29654
Homberger/R1_6_3.txt,17610
Homberger/RC2_6_9.txt,9907
Homberger/RC2_8_7.txt,17103
Homberger/RC1_10_7.txt,47867
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3302
Homberger/C2_8_3.txt,11645
Homberger/C2_8_9.txt,12217
Homberger/R1_10_8.txt,44821
Homberger/RC1_10_9.txt,46854
Homberger/RC2_10_2.txt,27779
Homberger/RC1_8_7.txt,30289
Homberger/C2_6_5.txt,7547
