instance,eval
Homberger/R2_8_9.txt,22456
Homberger/R2_10_10.txt,32381
Homberger/C2_8_4.txt,11951
Homberger/R1_6_6.txt,18863
Homberger/R2_6_9.txt,13563
Homberger/R2_6_8.txt,8017
Homberger/RC1_6_8.txt,16365
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11676
Homberger/C2_6_7.txt,7729
Homberger/RC2_8_8.txt,16294
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25350
Homberger/R1_6_2.txt,19456
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17460
Homberger/RC2_2_7.txt,2299
Homberger/C1_6_8.txt,14020
Homberger/C2_10_6.txt,18104
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5824
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44869
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,32307
Homberger/C1_4_10.txt,6930
Homberger/R2_10_4.txt,19621
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18501
Homberger/R2_4_8.txt,4146
Homberger/R1_6_1.txt,21797
Homberger/R1_8_4.txt,29510
Homberger/RC1_10_8.txt,46536
Homberger/RC2_4_1.txt,6217
