instance,eval
Homberger/RC1_8_6.txt,30696
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15807
Homberger/R2_2_9.txt,2846
Homberger/C1_8_6.txt,25095
Homberger/R1_6_7.txt,17400
Homberger/R2_2_1.txt,3464
Homberger/C2_10_2.txt,17004
Homberger/R1_10_1.txt,58784
Homberger/RC2_10_10.txt,23596
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42500
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18795
Homberger/RC1_10_6.txt,48329
Homberger/R2_4_4.txt,4352
Homberger/C1_10_7.txt,42860
Homberger/R2_10_2.txt,34401
Homberger/R1_2_9.txt,3738
Homberger/RC2_4_7.txt,5019
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8624
Homberger/R2_10_3.txt,27788
Homberger/RC1_10_10.txt,46400
Homberger/RC2_8_5.txt,18418
Homberger/C1_10_5.txt,42426
Homberger/R2_4_3.txt,5495
Homberger/C2_8_10.txt,11373
Homberger/C2_6_8.txt,7408
Homberger/RC2_10_5.txt,28653
Homberger/C2_6_10.txt,7307
Homberger/R2_8_8.txt,13536
Homberger/R1_2_7.txt,3160
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15202
