instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4995
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,49383
Homberger/RC2_4_5.txt,5471
Homberger/RC2_10_9.txt,24036
Homberger/R2_4_2.txt,6587
Homberger/R2_8_10.txt,21250
Homberger/R2_10_7.txt,26496
Homberger/C2_2_4.txt,1709
Homberger/RC1_6_5.txt,17321
Homberger/RC2_4_3.txt,4613
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,11553
Homberger/R2_4_9.txt,6227
Homberger/RC1_6_4.txt,15370
Homberger/C2_2_8.txt,1813
Homberger/RC1_4_5.txt,8297
Homberger/C2_8_8.txt,12011
Homberger/R2_8_2.txt,23129
Homberger/C2_8_5.txt,11498
Homberger/RC1_8_8.txt,29808
Homberger/C1_10_4.txt,41850
Homberger/RC1_4_9.txt,7888
Homberger/R2_10_8.txt,19064
Homberger/C1_8_3.txt,25122
Homberger/R2_2_5.txt,3088
Homberger/R1_4_5.txt,9312
Homberger/C1_8_9.txt,24826
Homberger/R1_2_6.txt,3581
Homberger/R1_4_4.txt,7507
Homberger/C2_10_7.txt,18420
Homberger/RC1_8_4.txt,27851
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5448
