base,solomon,C2,589
base,solomon,R1,1158
base,solomon,R2,865
base,solomon,RC2,998
base,solomon,RC1,1330
base,solomon,C1,828
KNN1,solomon,C2,589
KNN1,solomon,R1,1158
KNN1,solomon,R2,865
KNN1,solomon,RC2,998
KNN1,solomon,RC1,1330
KNN1,solomon,C1,828
KNN3,solomon,C2,589
KNN3,solomon,R1,1158
KNN3,solomon,R2,865
KNN3,solomon,RC2,998
KNN3,solomon,RC1,1330
KNN3,solomon,C1,828
KNN5,solomon,C2,589
KNN5,solomon,R1,1158
KNN5,solomon,R2,865
KNN5,solomon,RC2,998
KNN5,solomon,RC1,1330
KNN5,solomon,C1,828
KNN7,solomon,C2,589
KNN7,solomon,R1,1158
KNN7,solomon,R2,865
KNN7,solomon,RC2,998
KNN7,solomon,RC1,1330
KNN7,solomon,C1,828
KNN9,solomon,C2,589
KNN9,solomon,R1,1158
KNN9,solomon,R2,865
KNN9,solomon,RC2,998
KNN9,solomon,RC1,1330
KNN9,solomon,C1,828
KNN11,solomon,C2,589
KNN11,solomon,R1,1158
KNN11,solomon,R2,865
KNN11,solomon,RC2,998
KNN11,solomon,RC1,1330
KNN11,solomon,C1,828
NeuralNetwork,solomon,C2,589
NeuralNetwork,solomon,R1,1158
NeuralNetwork,solomon,R2,865
NeuralNetwork,solomon,RC2,998
NeuralNetwork,solomon,RC1,1330
NeuralNetwork,solomon,C1,828
Random1,solomon,C2,589
Random1,solomon,R1,1158
Random1,solomon,R2,865
Random1,solomon,RC2,998
Random1,solomon,RC1,1330
Random1,solomon,C1,828
Random2,solomon,C2,589
Random2,solomon,R1,1158
Random2,solomon,R2,865
Random2,solomon,RC2,998
Random2,solomon,RC1,1330
Random2,solomon,C1,828
Random3,solomon,C2,589
Random3,solomon,R1,1158
Random3,solomon,R2,865
Random3,solomon,RC2,998
Random3,solomon,RC1,1330
Random3,solomon,C1,828
Random4,solomon,C2,589
Random4,solomon,R1,1158
Random4,solomon,R2,865
Random4,solomon,RC2,998
Random4,solomon,RC1,1330
Random4,solomon,C1,828
