instance,eval
Homberger/RC2_4_4.txt,3794
Homberger/R1_10_3.txt,48186
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12414
Homberger/R2_2_2.txt,3013
Homberger/RC2_6_7.txt,10717
Homberger/R2_6_7.txt,11016
Homberger/R1_8_10.txt,33366
Homberger/C2_4_3.txt,3926
Homberger/C2_10_1.txt,18801
Homberger/C2_4_5.txt,3921
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4597
Homberger/R1_2_1.txt,4641
Homberger/R2_2_7.txt,2309
Homberger/R2_4_5.txt,6724
Homberger/R2_2_6.txt,2683
Homberger/RC2_10_7.txt,29201
Homberger/R2_6_3.txt,11630
Homberger/R1_4_8.txt,7590
Homberger/R2_6_5.txt,14676
Homberger/RC1_8_9.txt,30187
Homberger/RC1_4_3.txt,7752
Homberger/RC1_6_1.txt,18136
Homberger/R1_10_10.txt,50423
Homberger/R2_4_6.txt,5996
Homberger/C2_4_4.txt,3691
Homberger/C2_10_9.txt,20346
Homberger/C1_10_8.txt,42930
Homberger/R1_2_4.txt,3136
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7005
Homberger/RC1_8_3.txt,29263
Homberger/R1_6_8.txt,16585
Homberger/R1_2_3.txt,3409
Homberger/C2_4_8.txt,3907
