instance,eval
Homberger/C2_8_6.txt,11371
Homberger/R1_10_7.txt,47567
Homberger/R1_6_4.txt,16608
Homberger/C2_6_1.txt,7821
Homberger/C1_10_10.txt,42118
Homberger/C2_4_10.txt,3694
Homberger/C1_4_4.txt,6877
Homberger/R1_4_10.txt,8220
Homberger/R1_4_9.txt,8812
Homberger/R1_4_1.txt,10455
Homberger/R1_2_5.txt,4049
Homberger/R1_8_3.txt,31655
Homberger/R2_6_4.txt,8444
Homberger/RC2_6_4.txt,7312
Homberger/RC1_2_1.txt,3532
Homberger/RC2_4_10.txt,4323
Homberger/R2_10_1.txt,38565
Homberger/RC2_10_3.txt,21455
Homberger/C2_10_8.txt,17835
Homberger/RC2_2_5.txt,2484
Homberger/C1_8_10.txt,25339
Homberger/RC1_4_10.txt,7767
Homberger/R1_8_6.txt,32683
Homberger/C1_6_3.txt,13926
Homberger/R1_6_5.txt,20265
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,16112
Homberger/R2_10_5.txt,37761
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18906
Homberger/RC1_8_2.txt,30246
Homberger/RC2_2_8.txt,2179
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,34556
Homberger/C1_8_2.txt,25146
Homberger/RC2_8_6.txt,18724
