instance,eval
Homberger/RC1_8_6.txt,31020
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15878
Homberger/R2_2_9.txt,2872
Homberger/C1_8_6.txt,25106
Homberger/R1_6_7.txt,17576
Homberger/R2_2_1.txt,3469
Homberger/C2_10_2.txt,19425
Homberger/R1_10_1.txt,57662
Homberger/RC2_10_10.txt,23929
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,43249
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,19633
Homberger/RC1_10_6.txt,48582
Homberger/R2_4_4.txt,4373
Homberger/C1_10_7.txt,43657
Homberger/R2_10_2.txt,34193
Homberger/R1_2_9.txt,3739
Homberger/RC2_4_7.txt,5188
Homberger/RC1_2_9.txt,3100
Homberger/R1_4_6.txt,8546
Homberger/R2_10_3.txt,28020
Homberger/RC1_10_10.txt,46377
Homberger/RC2_8_5.txt,20183
Homberger/C1_10_5.txt,42399
Homberger/R2_4_3.txt,5693
Homberger/C2_8_10.txt,12301
Homberger/C2_6_8.txt,8161
Homberger/RC2_10_5.txt,30102
Homberger/C2_6_10.txt,7582
Homberger/R2_8_8.txt,14262
Homberger/R1_2_7.txt,3177
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15732
