instance,eval
Homberger/RC1_10_4.txt,43937
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13839
Homberger/C1_4_3.txt,6911
Homberger/RC1_6_10.txt,16470
Homberger/R2_8_1.txt,26257
Homberger/RC2_2_1.txt,2791
Homberger/C2_2_3.txt,1767
Homberger/RC1_4_8.txt,7921
Homberger/RC1_2_7.txt,3176
Homberger/RC1_4_6.txt,8372
Homberger/RC1_6_7.txt,16705
Homberger/R2_6_6.txt,12462
Homberger/R2_8_4.txt,14028
Homberger/C2_10_4.txt,17882
Homberger/RC2_2_10.txt,1986
Homberger/C2_6_3.txt,7450
Homberger/RC2_10_1.txt,30666
Homberger/RC1_8_10.txt,29674
Homberger/R1_6_3.txt,17955
Homberger/RC2_6_9.txt,9724
Homberger/RC2_8_7.txt,17392
Homberger/RC1_10_7.txt,47608
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,12206
Homberger/C2_8_9.txt,11272
Homberger/R1_10_8.txt,44790
Homberger/RC1_10_9.txt,46500
Homberger/RC2_10_2.txt,27446
Homberger/RC1_8_7.txt,30316
Homberger/C2_6_5.txt,7574
