instance,eval
Homberger/RC2_4_4.txt,3635
Homberger/R1_10_3.txt,48809
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12493
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10511
Homberger/R2_6_7.txt,10321
Homberger/R1_8_10.txt,32845
Homberger/C2_4_3.txt,3829
Homberger/C2_10_1.txt,17670
Homberger/C2_4_5.txt,3921
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4584
Homberger/R1_2_1.txt,4636
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6726
Homberger/R2_2_6.txt,2687
Homberger/RC2_10_7.txt,26998
Homberger/R2_6_3.txt,11005
Homberger/R1_4_8.txt,7401
Homberger/R2_6_5.txt,14452
Homberger/RC1_8_9.txt,30088
Homberger/RC1_4_3.txt,7725
Homberger/RC1_6_1.txt,18001
Homberger/R1_10_10.txt,50258
Homberger/R2_4_6.txt,6019
Homberger/C2_4_4.txt,3605
Homberger/C2_10_9.txt,17582
Homberger/C1_10_8.txt,42410
Homberger/R1_2_4.txt,3091
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7014
Homberger/RC1_8_3.txt,29164
Homberger/R1_6_8.txt,16439
Homberger/R1_2_3.txt,3424
Homberger/C2_4_8.txt,3788
