instance,eval
Homberger/RC1_8_6.txt,30897
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15903
Homberger/R2_2_9.txt,2855
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17233
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,18520
Homberger/R1_10_1.txt,57795
Homberger/RC2_10_10.txt,23347
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42435
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18473
Homberger/RC1_10_6.txt,47905
Homberger/R2_4_4.txt,4331
Homberger/C1_10_7.txt,42361
Homberger/R2_10_2.txt,34831
Homberger/R1_2_9.txt,3753
Homberger/RC2_4_7.txt,5065
Homberger/RC1_2_9.txt,3072
Homberger/R1_4_6.txt,8611
Homberger/R2_10_3.txt,27775
Homberger/RC1_10_10.txt,46056
Homberger/RC2_8_5.txt,18472
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5485
Homberger/C2_8_10.txt,12401
Homberger/C2_6_8.txt,7429
Homberger/RC2_10_5.txt,28272
Homberger/C2_6_10.txt,7285
Homberger/R2_8_8.txt,13638
Homberger/R1_2_7.txt,3147
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15434
