instance,eval
Homberger/C2_8_6.txt,11689
Homberger/R1_10_7.txt,47220
Homberger/R1_6_4.txt,16620
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,42186
Homberger/C2_4_10.txt,3728
Homberger/C1_4_4.txt,6768
Homberger/R1_4_10.txt,8297
Homberger/R1_4_9.txt,8901
Homberger/R1_4_1.txt,10450
Homberger/R1_2_5.txt,4060
Homberger/R1_8_3.txt,31652
Homberger/R2_6_4.txt,8261
Homberger/RC2_6_4.txt,7401
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4362
Homberger/R2_10_1.txt,39683
Homberger/RC2_10_3.txt,22284
Homberger/C2_10_8.txt,18459
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24866
Homberger/RC1_4_10.txt,7755
Homberger/R1_8_6.txt,32863
Homberger/C1_6_3.txt,13861
Homberger/R1_6_5.txt,20166
Homberger/R1_10_2.txt,52124
Homberger/RC2_8_9.txt,16189
Homberger/R2_10_5.txt,36261
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16792
Homberger/RC1_8_2.txt,29920
Homberger/RC2_2_8.txt,2152
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,34234
Homberger/C1_8_2.txt,25050
Homberger/RC2_8_6.txt,17987
