instance,eval
Homberger/RC2_4_4.txt,3626
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12463
Homberger/R2_2_2.txt,3008
Homberger/RC2_6_7.txt,10638
Homberger/R2_6_7.txt,10522
Homberger/R1_8_10.txt,32810
Homberger/C2_4_3.txt,3809
Homberger/C2_10_1.txt,18276
Homberger/C2_4_5.txt,3911
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4647
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6762
Homberger/R2_2_6.txt,2677
Homberger/RC2_10_7.txt,26760
Homberger/R2_6_3.txt,10950
Homberger/R1_4_8.txt,7437
Homberger/R2_6_5.txt,14477
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7695
Homberger/RC1_6_1.txt,17738
Homberger/R1_10_10.txt,50383
Homberger/R2_4_6.txt,5981
Homberger/C2_4_4.txt,3657
Homberger/C2_10_9.txt,17353
Homberger/C1_10_8.txt,42465
Homberger/R1_2_4.txt,3073
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6984
Homberger/RC1_8_3.txt,29323
Homberger/R1_6_8.txt,16460
Homberger/R1_2_3.txt,3391
Homberger/C2_4_8.txt,3816
