instance,eval
Homberger/C2_8_6.txt,11559
Homberger/R1_10_7.txt,47218
Homberger/R1_6_4.txt,16409
Homberger/C2_6_1.txt,7757
Homberger/C1_10_10.txt,42586
Homberger/C2_4_10.txt,3785
Homberger/C1_4_4.txt,6873
Homberger/R1_4_10.txt,8221
Homberger/R1_4_9.txt,8939
Homberger/R1_4_1.txt,10394
Homberger/R1_2_5.txt,4057
Homberger/R1_8_3.txt,31655
Homberger/R2_6_4.txt,8305
Homberger/RC2_6_4.txt,7406
Homberger/RC1_2_1.txt,3519
Homberger/RC2_4_10.txt,4442
Homberger/R2_10_1.txt,39683
Homberger/RC2_10_3.txt,21968
Homberger/C2_10_8.txt,18184
Homberger/RC2_2_5.txt,2486
Homberger/C1_8_10.txt,24947
Homberger/RC1_4_10.txt,7734
Homberger/R1_8_6.txt,32779
Homberger/C1_6_3.txt,13861
Homberger/R1_6_5.txt,20328
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,16043
Homberger/R2_10_5.txt,35943
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18158
Homberger/RC1_8_2.txt,30123
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,34624
Homberger/C1_8_2.txt,25113
Homberger/RC2_8_6.txt,18868
