instance,eval
Homberger/R2_8_9.txt,23182
Homberger/R2_10_10.txt,34476
Homberger/C2_8_4.txt,11858
Homberger/R1_6_6.txt,19049
Homberger/R2_6_9.txt,13425
Homberger/R2_6_8.txt,8132
Homberger/RC1_6_8.txt,16746
Homberger/R2_2_4.txt,1932
Homberger/C2_8_2.txt,13581
Homberger/C2_6_7.txt,8080
Homberger/RC2_8_8.txt,17988
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25228
Homberger/R1_6_2.txt,19648
Homberger/R1_8_2.txt,36193
Homberger/RC2_2_6.txt,2510
Homberger/RC1_6_6.txt,17343
Homberger/RC2_2_7.txt,2313
Homberger/C1_6_8.txt,14023
Homberger/C2_10_6.txt,20890
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5908
Homberger/RC1_6_9.txt,16672
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45293
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,32480
Homberger/C1_4_10.txt,6876
Homberger/R2_10_4.txt,20016
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18592
Homberger/R2_4_8.txt,4192
Homberger/R1_6_1.txt,22214
Homberger/R1_8_4.txt,29220
Homberger/RC1_10_8.txt,46876
Homberger/RC2_4_1.txt,6287
