instance,eval
Homberger/R2_8_9.txt,22950
Homberger/R2_10_10.txt,33106
Homberger/C2_8_4.txt,11402
Homberger/R1_6_6.txt,18608
Homberger/R2_6_9.txt,13177
Homberger/R2_6_8.txt,7996
Homberger/RC1_6_8.txt,16503
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11957
Homberger/C2_6_7.txt,7624
Homberger/RC2_8_8.txt,16513
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24612
Homberger/R1_6_2.txt,19557
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17298
Homberger/RC2_2_7.txt,2281
Homberger/C1_6_8.txt,14039
Homberger/C2_10_6.txt,18627
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5819
Homberger/RC1_6_9.txt,16586
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45492
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31979
Homberger/C1_4_10.txt,6845
Homberger/R2_10_4.txt,19613
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18476
Homberger/R2_4_8.txt,4153
Homberger/R1_6_1.txt,21763
Homberger/R1_8_4.txt,29422
Homberger/RC1_10_8.txt,46803
Homberger/RC2_4_1.txt,6197

Homberger/RC1_10_4.txt,43691
Homberger/RC1_2_3.txt,3011
Homberger/C1_6_4.txt,13873
Homberger/C1_4_3.txt,6921
Homberger/RC1_6_10.txt,16434
Homberger/R2_8_1.txt,26727
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8044
Homberger/RC1_2_7.txt,3214
Homberger/RC1_4_6.txt,8318
Homberger/RC1_6_7.txt,16810
Homberger/R2_6_6.txt,12436
Homberger/R2_8_4.txt,14529
Homberger/C2_10_4.txt,16735
Homberger/RC2_2_10.txt,1996
Homberger/C2_6_3.txt,7423
Homberger/RC2_10_1.txt,29366
Homberger/RC1_8_10.txt,29322
Homberger/R1_6_3.txt,17715
Homberger/RC2_6_9.txt,9727
Homberger/RC2_8_7.txt,17197
Homberger/RC1_10_7.txt,47362
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3305
Homberger/C2_8_3.txt,12246
Homberger/C2_8_9.txt,11955
Homberger/R1_10_8.txt,44561
Homberger/RC1_10_9.txt,46662
Homberger/RC2_10_2.txt,26804
Homberger/RC1_8_7.txt,30461
Homberger/C2_6_5.txt,7646

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1060
solomon/R211.txt,746
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1119
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,825
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC2_4_4.txt,3656
Homberger/R1_10_3.txt,47863
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12441
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10565
Homberger/R2_6_7.txt,10241
Homberger/R1_8_10.txt,32578
Homberger/C2_4_3.txt,3778
Homberger/C2_10_1.txt,17402
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4704
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6770
Homberger/R2_2_6.txt,2679
Homberger/RC2_10_7.txt,27135
Homberger/R2_6_3.txt,11085
Homberger/R1_4_8.txt,7472
Homberger/R2_6_5.txt,14531
Homberger/RC1_8_9.txt,29862
Homberger/RC1_4_3.txt,7737
Homberger/RC1_6_1.txt,17860
Homberger/R1_10_10.txt,50842
Homberger/R2_4_6.txt,6027
Homberger/C2_4_4.txt,3625
Homberger/C2_10_9.txt,18339
Homberger/C1_10_8.txt,42399
Homberger/R1_2_4.txt,3113
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6992
Homberger/RC1_8_3.txt,28990
Homberger/R1_6_8.txt,16440
Homberger/R1_2_3.txt,3382
Homberger/C2_4_8.txt,3850

Homberger/C2_8_6.txt,11516
Homberger/R1_10_7.txt,47567
Homberger/R1_6_4.txt,16542
Homberger/C2_6_1.txt,7791
Homberger/C1_10_10.txt,42158
Homberger/C2_4_10.txt,3727
Homberger/C1_4_4.txt,6802
Homberger/R1_4_10.txt,8312
Homberger/R1_4_9.txt,8910
Homberger/R1_4_1.txt,10355
Homberger/R1_2_5.txt,4060
Homberger/R1_8_3.txt,31203
Homberger/R2_6_4.txt,8323
Homberger/RC2_6_4.txt,7467
Homberger/RC1_2_1.txt,3512
Homberger/RC2_4_10.txt,4403
Homberger/R2_10_1.txt,40072
Homberger/RC2_10_3.txt,21801
Homberger/C2_10_8.txt,18694
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24890
Homberger/RC1_4_10.txt,7744
Homberger/R1_8_6.txt,32738
Homberger/C1_6_3.txt,13871
Homberger/R1_6_5.txt,20075
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,16251
Homberger/R2_10_5.txt,36520
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,17932
Homberger/RC1_8_2.txt,30269
Homberger/RC2_2_8.txt,2154
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,34704
Homberger/C1_8_2.txt,25127
Homberger/RC2_8_6.txt,18390

solomon/RC103.txt,1260
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1197
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,897
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3096
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8106
Homberger/C1_10_3.txt,42579
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7569
Homberger/R2_6_2.txt,13916
Homberger/R1_10_6.txt,50295
Homberger/RC2_2_2.txt,2476
Homberger/R1_10_5.txt,53508
Homberger/R2_8_5.txt,23987
Homberger/C1_8_8.txt,25193
Homberger/RC2_10_6.txt,27193
Homberger/C1_6_10.txt,13826
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17565

Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8602
Homberger/RC2_8_1.txt,20611
Homberger/C1_10_6.txt,42479
Homberger/R1_10_9.txt,52075
Homberger/C2_4_7.txt,3903
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7699
Homberger/RC2_6_2.txt,10662
Homberger/RC2_10_8.txt,25328
Homberger/R1_8_5.txt,35299
Homberger/C2_10_3.txt,20098
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7687
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43338
Homberger/C2_6_4.txt,7095
Homberger/RC2_10_4.txt,17853
Homberger/C1_2_10.txt,2620
Homberger/RC2_6_5.txt,11385
Homberger/C1_6_2.txt,13939
Homberger/RC2_4_8.txt,4792
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3287
Homberger/C2_10_5.txt,18170
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14110
Homberger/R2_6_1.txt,15430
Homberger/C2_4_9.txt,3850
Homberger/C2_8_7.txt,12457
Homberger/C1_8_7.txt,25057
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29174
Homberger/R1_4_7.txt,7833
Homberger/R2_2_10.txt,2552

Homberger/RC1_8_6.txt,31213
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15904
Homberger/R2_2_9.txt,2859
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17257
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,19149
Homberger/R1_10_1.txt,56680
Homberger/RC2_10_10.txt,23456
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2092
Homberger/C1_10_9.txt,42211
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,19000
Homberger/RC1_10_6.txt,47648
Homberger/R2_4_4.txt,4325
Homberger/C1_10_7.txt,42361
Homberger/R2_10_2.txt,33780
Homberger/R1_2_9.txt,3769
Homberger/RC2_4_7.txt,5130
Homberger/RC1_2_9.txt,3098
Homberger/R1_4_6.txt,8640
Homberger/R2_10_3.txt,28105
Homberger/RC1_10_10.txt,46158
Homberger/RC2_8_5.txt,18308
Homberger/C1_10_5.txt,42391
Homberger/R2_4_3.txt,5499
Homberger/C2_8_10.txt,11523
Homberger/C2_6_8.txt,7736
Homberger/RC2_10_5.txt,28272
Homberger/C2_6_10.txt,7240
Homberger/R2_8_8.txt,13703
Homberger/R1_2_7.txt,3146
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15502

Homberger/RC2_6_1.txt,12275
Homberger/RC2_6_3.txt,9251
Homberger/R1_8_7.txt,30449
Homberger/R1_8_9.txt,35073
Homberger/RC1_10_2.txt,46661
Homberger/RC2_8_2.txt,17862
Homberger/C2_4_2.txt,3917
Homberger/RC1_2_10.txt,3009
Homberger/RC1_4_4.txt,7403
Homberger/R1_4_2.txt,9304
Homberger/C2_6_9.txt,7527
Homberger/R2_10_6.txt,32393
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2871
Homberger/R1_6_9.txt,19236
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10233
Homberger/RC2_6_10.txt,9213
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15349
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5386
Homberger/C1_6_7.txt,14022
Homberger/C1_4_7.txt,7081
Homberger/R1_4_3.txt,8084
Homberger/R2_8_6.txt,21422
Homberger/RC1_6_2.txt,16835
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11303
Homberger/RC1_2_2.txt,3243
Homberger/R1_10_4.txt,44868
Homberger/R2_2_8.txt,1860
Homberger/C2_8_1.txt,11627
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5028
Homberger/RC1_8_5.txt,31222
Homberger/RC1_10_1.txt,49279
Homberger/RC2_4_5.txt,5448
Homberger/RC2_10_9.txt,24894
Homberger/R2_4_2.txt,6592
Homberger/R2_8_10.txt,21295
Homberger/R2_10_7.txt,25571
Homberger/C2_2_4.txt,1690
Homberger/RC1_6_5.txt,17408
Homberger/RC2_4_3.txt,4679
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2955
Homberger/RC2_8_4.txt,11875
Homberger/R2_4_9.txt,6329
Homberger/RC1_6_4.txt,15609
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8373
Homberger/C2_8_8.txt,11905
Homberger/R2_8_2.txt,23715
Homberger/C2_8_5.txt,11584
Homberger/RC1_8_8.txt,29980
Homberger/C1_10_4.txt,41684
Homberger/RC1_4_9.txt,7923
Homberger/R2_10_8.txt,19904
Homberger/C1_8_3.txt,25220
Homberger/R2_2_5.txt,3100
Homberger/R1_4_5.txt,9345
Homberger/C1_8_9.txt,25172
Homberger/R1_2_6.txt,3566
Homberger/R1_4_4.txt,7542
Homberger/C2_10_7.txt,18266
Homberger/RC1_8_4.txt,27978
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5461

