instance,eval
Homberger/RC1_10_4.txt,43669
Homberger/RC1_2_3.txt,3022
Homberger/C1_6_4.txt,14086
Homberger/C1_4_3.txt,6914
Homberger/RC1_6_10.txt,16669
Homberger/R2_8_1.txt,28706
Homberger/RC2_2_1.txt,2791
Homberger/C2_2_3.txt,1778
Homberger/RC1_4_8.txt,8064
Homberger/RC1_2_7.txt,3205
Homberger/RC1_4_6.txt,8358
Homberger/RC1_6_7.txt,16996
Homberger/R2_6_6.txt,12780
Homberger/R2_8_4.txt,14670
Homberger/C2_10_4.txt,17192
Homberger/RC2_2_10.txt,1991
Homberger/C2_6_3.txt,7745
Homberger/RC2_10_1.txt,32918
Homberger/RC1_8_10.txt,29628
Homberger/R1_6_3.txt,17887
Homberger/RC2_6_9.txt,9894
Homberger/RC2_8_7.txt,17555
Homberger/RC1_10_7.txt,47863
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3310
Homberger/C2_8_3.txt,12501
Homberger/C2_8_9.txt,13184
Homberger/R1_10_8.txt,44659
Homberger/RC1_10_9.txt,47025
Homberger/RC2_10_2.txt,27152
Homberger/RC1_8_7.txt,30393
Homberger/C2_6_5.txt,7601
