instance,eval
Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8614
Homberger/RC2_8_1.txt,20253
Homberger/C1_10_6.txt,42479
Homberger/R1_10_9.txt,51987
Homberger/C2_4_7.txt,3920
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7757
Homberger/RC2_6_2.txt,10813
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,34972
Homberger/C2_10_3.txt,20098
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8019
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43954
Homberger/C2_6_4.txt,7227
Homberger/RC2_10_4.txt,17628
Homberger/C1_2_10.txt,2620
Homberger/RC2_6_5.txt,11447
Homberger/C1_6_2.txt,13937
Homberger/RC2_4_8.txt,4837
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3287
Homberger/C2_10_5.txt,18649
Homberger/RC1_2_5.txt,3318
Homberger/C1_6_9.txt,13846
Homberger/R2_6_1.txt,15636
Homberger/C2_4_9.txt,3866
Homberger/C2_8_7.txt,12692
Homberger/C1_8_7.txt,25375
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1853
Homberger/R1_8_8.txt,29357
Homberger/R1_4_7.txt,7818
Homberger/R2_2_10.txt,2552
