instance,eval
Homberger/C2_4_1.txt,4128
Homberger/R2_4_7.txt,5121
Homberger/RC1_8_5.txt,30997
Homberger/RC1_10_1.txt,49785
Homberger/RC2_4_5.txt,5507
Homberger/RC2_10_9.txt,24628
Homberger/R2_4_2.txt,6631
Homberger/R2_8_10.txt,21094
Homberger/R2_10_7.txt,26561
Homberger/C2_2_4.txt,1724
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4665
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,11851
Homberger/R2_4_9.txt,6380
Homberger/RC1_6_4.txt,15399
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8332
Homberger/C2_8_8.txt,12493
Homberger/R2_8_2.txt,22925
Homberger/C2_8_5.txt,11412
Homberger/RC1_8_8.txt,29789
Homberger/C1_10_4.txt,41982
Homberger/RC1_4_9.txt,7976
Homberger/R2_10_8.txt,19113
Homberger/C1_8_3.txt,25476
Homberger/R2_2_5.txt,3114
Homberger/R1_4_5.txt,9302
Homberger/C1_8_9.txt,24730
Homberger/R1_2_6.txt,3598
Homberger/R1_4_4.txt,7552
Homberger/C2_10_7.txt,18520
Homberger/RC1_8_4.txt,27955
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5524
