instance,eval
Homberger/RC1_10_4.txt,43441
Homberger/RC1_2_3.txt,3031
Homberger/C1_6_4.txt,13928
Homberger/C1_4_3.txt,6929
Homberger/RC1_6_10.txt,16506
Homberger/R2_8_1.txt,26332
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,8037
Homberger/RC1_2_7.txt,3203
Homberger/RC1_4_6.txt,8318
Homberger/RC1_6_7.txt,16845
Homberger/R2_6_6.txt,12320
Homberger/R2_8_4.txt,13942
Homberger/C2_10_4.txt,16912
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7623
Homberger/RC2_10_1.txt,30243
Homberger/RC1_8_10.txt,29338
Homberger/R1_6_3.txt,17912
Homberger/RC2_6_9.txt,9902
Homberger/RC2_8_7.txt,17458
Homberger/RC1_10_7.txt,47266
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3308
Homberger/C2_8_3.txt,12958
Homberger/C2_8_9.txt,12404
Homberger/R1_10_8.txt,44816
Homberger/RC1_10_9.txt,46702
Homberger/RC2_10_2.txt,26916
Homberger/RC1_8_7.txt,30329
Homberger/C2_6_5.txt,7983
