instance,eval
Homberger/RC2_4_4.txt,3624
Homberger/R1_10_3.txt,47888
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12572
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10565
Homberger/R2_6_7.txt,10415
Homberger/R1_8_10.txt,32853
Homberger/C2_4_3.txt,3826
Homberger/C2_10_1.txt,17498
Homberger/C2_4_5.txt,3929
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4711
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6785
Homberger/R2_2_6.txt,2679
Homberger/RC2_10_7.txt,26998
Homberger/R2_6_3.txt,11036
Homberger/R1_4_8.txt,7472
Homberger/R2_6_5.txt,14282
Homberger/RC1_8_9.txt,29969
Homberger/RC1_4_3.txt,7692
Homberger/RC1_6_1.txt,18017
Homberger/R1_10_10.txt,51466
Homberger/R2_4_6.txt,6123
Homberger/C2_4_4.txt,3625
Homberger/C2_10_9.txt,18673
Homberger/C1_10_8.txt,42399
Homberger/R1_2_4.txt,3118
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6943
Homberger/RC1_8_3.txt,29149
Homberger/R1_6_8.txt,16298
Homberger/R1_2_3.txt,3423
Homberger/C2_4_8.txt,3774
