instance,eval
Homberger/R2_8_9.txt,23246
Homberger/R2_10_10.txt,32381
Homberger/C2_8_4.txt,11762
Homberger/R1_6_6.txt,18516
Homberger/R2_6_9.txt,13536
Homberger/R2_6_8.txt,7922
Homberger/RC1_6_8.txt,16528
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11460
Homberger/C2_6_7.txt,7556
Homberger/RC2_8_8.txt,16503
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24649
Homberger/R1_6_2.txt,19645
Homberger/R1_8_2.txt,35222
Homberger/RC2_2_6.txt,2502
Homberger/RC1_6_6.txt,17563
Homberger/RC2_2_7.txt,2302
Homberger/C1_6_8.txt,14040
Homberger/C2_10_6.txt,17350
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5866
Homberger/RC1_6_9.txt,16625
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44606
Homberger/C2_2_10.txt,1794
Homberger/RC1_8_1.txt,31955
Homberger/C1_4_10.txt,6824
Homberger/R2_10_4.txt,19702
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18609
Homberger/R2_4_8.txt,4101
Homberger/R1_6_1.txt,22059
Homberger/R1_8_4.txt,29510
Homberger/RC1_10_8.txt,46747
Homberger/RC2_4_1.txt,6200
