instance,eval
Homberger/RC1_10_4.txt,43275
Homberger/RC1_2_3.txt,3018
Homberger/C1_6_4.txt,13622
Homberger/C1_4_3.txt,6936
Homberger/RC1_6_10.txt,16575
Homberger/R2_8_1.txt,26614
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7969
Homberger/RC1_2_7.txt,3218
Homberger/RC1_4_6.txt,8393
Homberger/RC1_6_7.txt,16767
Homberger/R2_6_6.txt,12452
Homberger/R2_8_4.txt,13970
Homberger/C2_10_4.txt,18281
Homberger/RC2_2_10.txt,1993
Homberger/C2_6_3.txt,7450
Homberger/RC2_10_1.txt,29887
Homberger/RC1_8_10.txt,29561
Homberger/R1_6_3.txt,17871
Homberger/RC2_6_9.txt,9814
Homberger/RC2_8_7.txt,17144
Homberger/RC1_10_7.txt,47567
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3314
Homberger/C2_8_3.txt,12650
Homberger/C2_8_9.txt,12683
Homberger/R1_10_8.txt,45109
Homberger/RC1_10_9.txt,47106
Homberger/RC2_10_2.txt,26916
Homberger/RC1_8_7.txt,30260
Homberger/C2_6_5.txt,7638
