instance,eval
Homberger/RC2_4_4.txt,3632
Homberger/R1_10_3.txt,49025
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12751
Homberger/R2_2_2.txt,3008
Homberger/RC2_6_7.txt,10763
Homberger/R2_6_7.txt,10175
Homberger/R1_8_10.txt,32957
Homberger/C2_4_3.txt,3796
Homberger/C2_10_1.txt,17984
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4660
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6863
Homberger/R2_2_6.txt,2706
Homberger/RC2_10_7.txt,27551
Homberger/R2_6_3.txt,11010
Homberger/R1_4_8.txt,7552
Homberger/R2_6_5.txt,14341
Homberger/RC1_8_9.txt,29880
Homberger/RC1_4_3.txt,7763
Homberger/RC1_6_1.txt,17953
Homberger/R1_10_10.txt,50952
Homberger/R2_4_6.txt,6002
Homberger/C2_4_4.txt,3603
Homberger/C2_10_9.txt,18505
Homberger/C1_10_8.txt,42649
Homberger/R1_2_4.txt,3100
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7015
Homberger/RC1_8_3.txt,29107
Homberger/R1_6_8.txt,16623
Homberger/R1_2_3.txt,3408
Homberger/C2_4_8.txt,3847
