instance,eval
Homberger/C2_8_6.txt,11342
Homberger/R1_10_7.txt,47567
Homberger/R1_6_4.txt,16542
Homberger/C2_6_1.txt,7900
Homberger/C1_10_10.txt,41664
Homberger/C2_4_10.txt,3721
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8309
Homberger/R1_4_9.txt,8944
Homberger/R1_4_1.txt,10360
Homberger/R1_2_5.txt,4056
Homberger/R1_8_3.txt,31203
Homberger/R2_6_4.txt,8395
Homberger/RC2_6_4.txt,7228
Homberger/RC1_2_1.txt,3512
Homberger/RC2_4_10.txt,4403
Homberger/R2_10_1.txt,40110
Homberger/RC2_10_3.txt,21801
Homberger/C2_10_8.txt,18328
Homberger/RC2_2_5.txt,2484
Homberger/C1_8_10.txt,24792
Homberger/RC1_4_10.txt,7782
Homberger/R1_8_6.txt,32978
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,20020
Homberger/R1_10_2.txt,52160
Homberger/RC2_8_9.txt,15945
Homberger/R2_10_5.txt,36966
Homberger/C2_4_6.txt,3876
Homberger/C2_10_10.txt,17778
Homberger/RC1_8_2.txt,30523
Homberger/RC2_2_8.txt,2159
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,35244
Homberger/C1_8_2.txt,25532
Homberger/RC2_8_6.txt,19062
