instance,eval
Homberger/RC1_8_6.txt,31516
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15856
Homberger/R2_2_9.txt,2848
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17477
Homberger/R2_2_1.txt,3465
Homberger/C2_10_2.txt,17716
Homberger/R1_10_1.txt,59859
Homberger/RC2_10_10.txt,23882
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2087
Homberger/C1_10_9.txt,42093
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18964
Homberger/RC1_10_6.txt,48190
Homberger/R2_4_4.txt,4347
Homberger/C1_10_7.txt,42374
Homberger/R2_10_2.txt,34108
Homberger/R1_2_9.txt,3775
Homberger/RC2_4_7.txt,5177
Homberger/RC1_2_9.txt,3083
Homberger/R1_4_6.txt,8532
Homberger/R2_10_3.txt,28257
Homberger/RC1_10_10.txt,46325
Homberger/RC2_8_5.txt,18578
Homberger/C1_10_5.txt,43369
Homberger/R2_4_3.txt,5462
Homberger/C2_8_10.txt,12169
Homberger/C2_6_8.txt,7465
Homberger/RC2_10_5.txt,28128
Homberger/C2_6_10.txt,7241
Homberger/R2_8_8.txt,13851
Homberger/R1_2_7.txt,3156
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15858
