instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5113
Homberger/RC1_8_5.txt,31222
Homberger/RC1_10_1.txt,48442
Homberger/RC2_4_5.txt,5440
Homberger/RC2_10_9.txt,25375
Homberger/R2_4_2.txt,6592
Homberger/R2_8_10.txt,21913
Homberger/R2_10_7.txt,25205
Homberger/C2_2_4.txt,1691
Homberger/RC1_6_5.txt,17408
Homberger/RC2_4_3.txt,4732
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2993
Homberger/RC2_8_4.txt,12243
Homberger/R2_4_9.txt,6388
Homberger/RC1_6_4.txt,15609
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8366
Homberger/C2_8_8.txt,11963
Homberger/R2_8_2.txt,22697
Homberger/C2_8_5.txt,11584
Homberger/RC1_8_8.txt,29721
Homberger/C1_10_4.txt,41684
Homberger/RC1_4_9.txt,7877
Homberger/R2_10_8.txt,19904
Homberger/C1_8_3.txt,25601
Homberger/R2_2_5.txt,3101
Homberger/R1_4_5.txt,9345
Homberger/C1_8_9.txt,25264
Homberger/R1_2_6.txt,3577
Homberger/R1_4_4.txt,7584
Homberger/C2_10_7.txt,18820
Homberger/RC1_8_4.txt,28071
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5490
