instance,eval
Homberger/RC1_8_6.txt,30915
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16085
Homberger/R2_2_9.txt,2868
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17300
Homberger/R2_2_1.txt,3480
Homberger/C2_10_2.txt,17686
Homberger/R1_10_1.txt,56826
Homberger/RC2_10_10.txt,23882
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2088
Homberger/C1_10_9.txt,41836
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,19106
Homberger/RC1_10_6.txt,48190
Homberger/R2_4_4.txt,4315
Homberger/C1_10_7.txt,42374
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3793
Homberger/RC2_4_7.txt,5152
Homberger/RC1_2_9.txt,3100
Homberger/R1_4_6.txt,8605
Homberger/R2_10_3.txt,27912
Homberger/RC1_10_10.txt,46517
Homberger/RC2_8_5.txt,18716
Homberger/C1_10_5.txt,42392
Homberger/R2_4_3.txt,5666
Homberger/C2_8_10.txt,11332
Homberger/C2_6_8.txt,7499
Homberger/RC2_10_5.txt,27095
Homberger/C2_6_10.txt,7822
Homberger/R2_8_8.txt,13622
Homberger/R1_2_7.txt,3169
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,14915
